ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
NA19184,0.284221692273014,0.286930446612293,0.295036867795437,0.308486148247161,0.335131649825264,0.41334067229188,0.53770101894801,0.288496807366535,0.28790766492574,0.286144284170416,0.283217816145981,0.277416974357859,0.260371397077414,0.233228246863503,0.135563529503186,0.130387959287486,0.114890571028418,0.0891508785734978,0.0380540687224262,-0.112669001645982,-0.354422995481929,0.11519338586284,0.111519817697827,0.100519324506162,0.0822465570455101,0.0459652588252504,-0.0611124557769868,-0.233036442873726,-0.0690721314471693,-0.0727038997523672,-0.0835793048694767,-0.101644570294297,-0.137514973967024,-0.243389996532771,-0.413422612720112,-0.290015349483675,-0.292398732825571,-0.299534378244845,-0.311382704180835,-0.334891126368793,-0.40414309865295,-0.514944011848796,-0.474655240096317,-0.476196449051533,-0.480809680385093,-0.488466328062529,-0.503645652232956,-0.548267424283931,-0.619376423975056,-0.286033210325465,-0.286544690618925,-0.288072831028707,-0.290599673958629,-0.295574322841979,-0.309929660602338,-0.331977160601162
NA19185,-0.0427874631427622,-0.0365369133370438,-0.0178168903115789,0.013287836030839,0.0750813533089023,0.257715960001987,0.551768786265461,0.266973280606629,0.27085031044272,0.282462920581677,0.301761894865577,0.340115501477779,0.453575808859611,0.636563864561471,0.250705827748011,0.250940702719996,0.251648805040162,0.25284078449003,0.255265497034542,0.262865154800507,0.27641621298693,0.0568499658324881,0.0558151842062438,0.0527232054076901,0.0476092009183412,0.0375361583387162,0.00842560787261147,-0.0364423740012995,-0.0711829800698935,-0.0715087699833864,-0.0724804188487133,-0.0740814461098301,-0.0772127569510789,-0.0860923738144696,-0.0992614142553488,-0.503297005022803,-0.50349246894898,-0.504073387477189,-0.505023826699741,-0.50685766018533,-0.511864317475632,-0.51868199103569,-0.777981705147676,-0.778235490772162,-0.77899208673623,-0.78023777085721,-0.782670557341196,-0.789544474377168,-0.799676222483157,-0.627643270346102,-0.626976700733994,-0.624975796296955,-0.621636068378853,-0.614945953678695,-0.594752496268509,-0.560977441427469
NA19189,-0.503085461688338,-0.500571669771213,-0.493050205810534,-0.480576562519529,-0.455884277515093,-0.383589052381641,-0.269329274987614,0.379615841921737,0.378687660611715,0.375908003746554,0.371289870153983,0.362115983464475,0.334986066206828,0.291138313577731,0.211693805181276,0.21058908437743,0.207284281871748,0.201805418291859,0.190965221981973,0.159245750375256,0.109036951672506,0.159942251806084,0.159547666995538,0.15836595906735,0.156402594030612,0.152502354733907,0.140972026077311,0.122369611889888,-0.136021538716254,-0.136340944764064,-0.137298537068055,-0.138892953616213,-0.14207286711523,-0.151570771863418,-0.167193636481808,-0.545317059943413,-0.545325202047063,-0.54535058316217,-0.54539607826141,-0.545498915533613,-0.54590252647687,-0.546882041378808,-0.643177307020516,-0.642684197107886,-0.641208608256542,-0.638760963427224,-0.633913995724895,-0.619713377623852,-0.597263275602109,-0.468860795856364,-0.467712558407987,-0.464273242279652,-0.458557216075539,-0.447196822395451,-0.413587081492027,-0.359390490808665
NA19190,0.151383414989013,0.149947344382822,0.1456480890496,0.138510257081373,0.124351876381851,0.0826878485766287,0.0162371582185517,0.358265193496954,0.356477834841882,0.35112367676516,0.34222362696999,0.324528921496647,0.272127703649661,0.187447706337509,0.157644755105079,0.15465958890588,0.145721296930606,0.130876623619434,0.101411607416272,0.014526696818666,-0.124734591173653,0.253951651023711,0.251682085231516,0.24488492748111,0.233591142302517,0.211155475332237,0.144854642579416,0.0381480867901572,-0.0889186907058853,-0.0906531789414426,-0.0958484244907144,-0.104482552698275,-0.121642087810064,-0.172409302306301,-0.254301517674669,-0.524445808077399,-0.524988440969564,-0.526614066833879,-0.529316732206257,-0.534691709757565,-0.550622584745809,-0.576411929080827,-0.715907807081645,-0.716270136845386,-0.717356645207743,-0.719166446746114,-0.72277848460364,-0.733583822313095,-0.751390811915,-0.5141515166638,-0.513642168221731,-0.512117233181212,-0.5095852149627,-0.504561678591336,-0.48976713653154,-0.466119912420908
NA19197,0.315502151804802,0.312548060200456,0.30369660853001,0.288975546863002,0.25967924139601,0.172691067492295,0.0313559402348368,0.622826542460553,0.621328722035287,0.616835882244121,0.609347686991212,0.594386672255662,0.549517802584775,0.475282682735791,0.302346818247277,0.29897675591902,0.288885860825141,0.272126483588636,0.238859091895404,0.140743873242423,-0.016593244699342,0.109029302915587,0.105675199681864,0.0956291412847967,0.0789344869948772,0.0457597285078372,-0.0523562782985906,-0.21052781808362,-0.0979537461868764,-0.0999770800254461,-0.106037163515064,-0.116107507089408,-0.136117453307132,-0.195288646015061,-0.290655171602381,-0.452606725284892,-0.452712087253604,-0.453026078177156,-0.453542632880275,-0.454549803146977,-0.457380474363856,-0.461491222272667,-0.645535609011823,-0.645562262281419,-0.645640905947836,-0.645767675493549,-0.646005163571822,-0.646597370912016,-0.647218322274914,-0.571392635890813,-0.57155888499219,-0.572055200498639,-0.572874604153042,-0.574483050037925,-0.579087682235323,-0.58604321393678
NA19198,-0.993728486393116,-0.996276691760694,-1.00390776938333,-1.01658525298419,-1.04176290806651,-1.11611775264767,-1.23565126668907,-0.360285114517073,-0.362981709083178,-0.371061275299068,-0.384497381711657,-0.411231333559647,-0.4905589839774,-0.619219897542172,-0.398957125570217,-0.403340065824881,-0.416468665598243,-0.438289243933143,-0.481661955375175,-0.610026015653456,-0.817197778505566,-0.310316232613792,-0.314094473389351,-0.325407979421276,-0.344199245834848,-0.381504558210121,-0.491559155758266,-0.668105305726551,-0.633539787436308,-0.637491027796688,-0.649325332688337,-0.668990820697527,-0.708065796296094,-0.823607355884423,-1.00979771782765,-0.773818796631316,-0.776744985752281,-0.785507643599158,-0.800063792312031,-0.828967811636262,-0.914288598948516,-1.05132116001277,-0.915212131288375,-0.916973115362841,-0.922246942745053,-0.931009094617012,-0.948413625067191,-0.999834034502488,-1.08256583043841,-0.763452457065905,-0.764496558915188,-0.767622261044206,-0.772811477825425,-0.783104367081358,-0.813400886879249,-0.861794232686371
NA19200,-1.09353204608583,-1.08901395758752,-1.07548384158831,-1.05300671903911,-1.00836787172561,-0.876537854242185,-0.664533185135596,-0.0987734689016876,-0.0992189873525639,-0.100557910510873,-0.10279785843565,-0.107303490346454,-0.121039976401444,-0.144397803695153,-0.734722539358015,-0.735424307930706,-0.737523636230342,-0.741003802790514,-0.74788801818371,-0.768007454977601,-0.799703483553959,-0.735346481987057,-0.736309694040431,-0.739194190943092,-0.743986129392985,-0.753502782225972,-0.781606848376446,-0.826792734199793,-1.02103375940331,-1.0222809983106,-1.02601742975959,-1.03222920616502,-1.04458244975944,-1.08119448622859,-1.14047260916586,-1.10979237182713,-1.11035591579615,-1.11204403466955,-1.11485011204384,-1.12042910922739,-1.13695477894233,-1.16369287336641,-1.06751473814204,-1.0685026560481,-1.07146206599446,-1.07638153710142,-1.08616293373064,-1.11513901593475,-1.16201640175893,-0.88797095152301,-0.888306410904841,-0.889310584303294,-0.890977430398721,-0.89428280846613,-0.904007798672185,-0.919542131881736
NA19201,0.257783851751943,0.257704195351793,0.257470434944308,0.257098007720263,0.256417685500553,0.254875780944975,0.25389020583551,0.802206829430725,0.801031876086217,0.797516598900462,0.791687683623781,0.780151601859903,0.746385605936501,0.69298863234919,0.368469281462182,0.36586346115425,0.358063433572271,0.345117122201329,0.319449080676137,0.243976695661032,0.123634177110861,0.60543246112019,0.602178506097597,0.592436931459178,0.576263204458361,0.544178424285098,0.449703106133261,0.298654882818582,0.128853772691475,0.126202630511236,0.118264112646807,0.105078584543632,0.0789017739708988,0.00166852772232916,-0.122294739394404,-0.24446396679411,-0.246388868837561,-0.252151671732649,-0.261719869963399,-0.280702204383383,-0.336608400138271,-0.426036711142527,-0.406567137901696,-0.408322137935675,-0.413576769038622,-0.422302842560771,-0.439620521863006,-0.490672143634763,-0.572493326220037,-0.349340847721566,-0.350226772438197,-0.352877558865566,-0.35727378374648,-0.365977228201029,-0.391472704190848,-0.431847257286958
NA19204,-0.102657526244755,-0.101751107885246,-0.0990497650024645,-0.0946051729660456,-0.0859359115877036,-0.061522909659743,-0.0257960093739579,0.0538178016988387,0.0544588422390256,0.0563761991842656,0.059553645156374,0.0658347781011266,0.0841521061843641,0.112847047823564,0.050583076120134,0.0494104377188554,0.0458991077301138,0.0400669207352611,0.0284884355176338,-0.00567244393024105,-0.0604936466045265,0.047098007522071,0.0461045832039704,0.0431289877183068,0.0381836516171999,0.028354786836298,-0.000729130912237919,-0.0476662571374392,-0.113334151559762,-0.113992412587155,-0.115965509531053,-0.119249407161187,-0.125793446532149,-0.145291073309,-0.177172102520461,-0.469765728979514,-0.469452549973203,-0.468515211641646,-0.466959794812316,-0.463877361729606,-0.454826935755564,-0.440448258199428,-0.680453759415753,-0.680383794339147,-0.680175702926817,-0.679834756760696,-0.679175302085393,-0.677366240155161,-0.674899246215003,-0.48386799976805,-0.482869665584295,-0.479879549065703,-0.474910707224006,-0.465037544850988,-0.435843198562598,-0.388803922820075
NA19206,-0.343675560494271,-0.34347238039287,-0.342850760927679,-0.341774581617735,-0.339477226853779,-0.331466981755646,-0.314847356594145,0.292275630974709,0.291421309380872,0.288868508259775,0.284646169620952,0.276329320413664,0.252298669147807,0.215307055069586,0.276139265455398,0.274098294880314,0.267988999579543,0.257848812345658,0.237743989096597,0.178627951873096,0.0843699878917179,0.429417047002294,0.427135064297027,0.42030360690614,0.408962359282408,0.386467354445907,0.320256421711759,0.214488269940541,0.191429262117954,0.189181470385427,0.18245136088027,0.171275021000474,0.149094691043576,0.0837130222260713,-0.0210373480076403,-0.192485121235325,-0.195013858678701,-0.202585304239858,-0.215159321081864,-0.240115311594428,-0.313692493621829,-0.431610826670906,-0.28946178181699,-0.291870515893529,-0.299082955455572,-0.311061772457035,-0.334840193122099,-0.404974811601529,-0.5174686395287,-0.126426827926538,-0.127808328706586,-0.131942571036617,-0.13880111655543,-0.152386693002679,-0.192234724910963,-0.255462505501642
NA19207,-0.605380873451198,-0.604530989498515,-0.601983875690854,-0.597745556181613,-0.589301173404287,-0.564120820109926,-0.522707889309665,-0.0182677882740213,-0.0220182165204273,-0.0332462459818033,-0.0518883453995197,-0.0888714921319066,-0.197784879723654,-0.371970271998776,-0.590294975013528,-0.593338512337819,-0.602448040164454,-0.617565434267229,-0.647529092069574,-0.735562721123673,-0.875715748112878,-0.262464177970658,-0.264927076094747,-0.272299389677087,-0.28453609641251,-0.308798267138449,-0.380142999008527,-0.493911516580467,-0.257923077013265,-0.260168693795122,-0.266891032709374,-0.278050311038604,-0.300181494677998,-0.365301602270337,-0.469279410578009,-0.570565069514397,-0.571324561708679,-0.57359531472318,-0.577355529703345,-0.584778619350908,-0.606359652370949,-0.640026876665444,-0.674065450900836,-0.674691864093684,-0.676564709825442,-0.67966594790572,-0.685787954329254,-0.703586191016943,-0.731359296458967,-0.539529223186691,-0.539453411290357,-0.539222100142311,-0.538823696452198,-0.537980549985411,-0.535094815953565,-0.529260297609198
NA19209,-0.533142771855193,-0.534173669379513,-0.537247782845929,-0.542311381522001,-0.55220711843685,-0.580185910734789,-0.621280429323333,0.0414113777408996,0.0387654735353334,0.0308426171543291,0.0176830548785379,-0.00844216698742634,-0.0855187531133575,-0.209190918486303,-0.37271272079491,-0.377057542108962,-0.390067543139012,-0.411676428024999,-0.454574896796737,-0.581129431331056,-0.784163277172187,-0.16671028541616,-0.168471557702518,-0.173745880819803,-0.182507614448505,-0.199906539932231,-0.251269972565113,-0.333763573698795,-0.366395957381594,-0.368157277250698,-0.373431801079388,-0.382194069180947,-0.399594859640835,-0.45097116470095,-0.533515285394291,-0.708593389915098,-0.710171780575164,-0.714897508120412,-0.722744810212584,-0.738316404849776,-0.784196648465034,-0.857607786776596,-0.800860384818146,-0.801663405674899,-0.80406744280969,-0.808058733396973,-0.815976043952094,-0.83928266547913,-0.876509106859681,-0.696702581015193,-0.696680102226533,-0.696610839146704,-0.696489316328395,-0.696224026688322,-0.695253866061942,-0.693105102303612
NA19210,0.0836211560636715,0.0838820566087762,0.084661100074929,0.0859479128049889,0.0884769796903819,0.0957552592675385,0.106944251132283,0.710188503149545,0.707886716540084,0.700991342552611,0.689528611850854,0.666735570985079,0.59920127192256,0.489904913640588,0.492470546221607,0.488779608278969,0.477728411822908,0.459375704693543,0.422951094228567,0.315561764352379,0.14343746348338,0.352905360456009,0.350670454052862,0.343977691528842,0.332859277117465,0.310778688022504,0.245571844580852,0.140722614949344,0.0973135561698366,0.0959505029545221,0.091867801408594,0.085082607466586,0.0715973006468711,0.0316933491850452,-0.0327229565901502,-0.360583015859122,-0.360507946361476,-0.360281709748881,-0.359901175909023,-0.35912838345388,-0.356719586006478,-0.35248518660214,-0.651194384217163,-0.65099786780272,-0.650408228138052,-0.649424945609061,-0.64745869865326,-0.641553707423323,-0.631788859906981,-0.638658402936229,-0.637537411827418,-0.634177781686497,-0.628587830624875,-0.617454607616532,-0.584337967361809,-0.530392173449939
NA19213,-1.16266446272431,-1.16530696969161,-1.17321342184605,-1.18632515357491,-1.21227974083178,-1.28827542992932,-1.40846712405061,-0.0791054223033623,-0.0823802177849119,-0.0921813754437236,-0.108444857688981,-0.140674751071343,-0.235339962074406,-0.386049687401514,-0.150051037387282,-0.153672248560392,-0.164508566080132,-0.182484286474767,-0.218086891519591,-0.322493392212006,-0.488160175697866,-0.15332371681229,-0.155846368874994,-0.163400594884686,-0.17594931021445,-0.200867115236828,-0.27442186903724,-0.392566347549884,-0.0760369309201588,-0.0778131153001804,-0.0831329350013884,-0.091973075392964,-0.109538468184063,-0.161482566286841,-0.245221100064523,-0.270061804918881,-0.270476363458622,-0.271716618427551,-0.273773038189387,-0.277842454931748,-0.289750094214809,-0.308570104055479,-0.618160145447096,-0.618180894955846,-0.618241570511712,-0.618337552954969,-0.618510563718366,-0.61888894571309,-0.619106919017613,-0.528137124673029,-0.527111269001766,-0.524036385583146,-0.518918963170966,-0.508722195409641,-0.478354347970814,-0.428767431423202
NA19214,-0.273508198285983,-0.272487222660829,-0.26942381646563,-0.26431504391147,-0.25409675546942,-0.223362738542367,-0.172231440723285,0.46597656505407,0.468123749611747,0.47455784789592,0.485259864157412,0.506562389800346,0.569843662484682,0.672718089698599,0.100771679703631,0.102088176573104,0.106031391648631,0.112584636444206,0.125608426113774,0.164141773966766,0.226324161449053,-0.0453478014870403,-0.0445433037061828,-0.0421333945561773,-0.0381275435384503,-0.0301635107972259,-0.00658039958680674,0.0315252614251694,-0.14132701533033,-0.14052818456235,-0.138135966804863,-0.134161897771353,-0.126269861912854,-0.102968771227658,-0.0655365741575419,-0.41250346264982,-0.411576134284084,-0.408798201058333,-0.404180344956932,-0.394998647038724,-0.367802968771664,-0.323841453374568,-0.607565411053712,-0.606747733232895,-0.604299494883754,-0.600233760698169,-0.592164925354532,-0.568383597960828,-0.530317326431549,-0.470647595405581,-0.469198075890284,-0.464856470760321,-0.457641321076824,-0.443303006928207,-0.400892480168698,-0.332519012559031
NA19222,-0.366161027800017,-0.362015877106215,-0.349614024883979,-0.329048942752882,-0.288345183463116,-0.169175529925718,0.0193913799608258,0.121957855694418,0.124574978041835,0.132405523692133,0.145391511562651,0.171097595712205,0.246366692959129,0.365397150257853,-0.112146270210663,-0.114748929899948,-0.122545130915151,-0.135503721122477,-0.161264752279824,-0.237537173364798,-0.360767988830302,-0.0670085303439875,-0.0682885899771119,-0.0721246714191389,-0.078506502882557,-0.09121410446335,-0.129000695373573,-0.190562501063889,-0.156752998046041,-0.158481699130402,-0.16366206854334,-0.172279631183659,-0.189436522952586,-0.24043261887194,-0.323444603901458,-0.643330630358053,-0.643425348665672,-0.643710327395667,-0.644188170723599,-0.645153575769875,-0.648133513288659,-0.653337365190028,-0.819870132881081,-0.820242197028212,-0.82135859107972,-0.823220482099839,-0.826945055214112,-0.838154237544162,-0.8568402573261,-0.629528614999586,-0.629712970358709,-0.630266155183366,-0.63118880715815,-0.633034769755239,-0.638592758537799,-0.647868722398863
NA19223,0.41093168668456,0.415309628517504,0.428423281757487,0.450219125214795,0.493543224432647,0.621770394607754,0.828756116319222,0.983069920232255,0.98287656813924,0.982296698117548,0.981330526646763,0.979400848474337,0.973611147460004,0.963977854089851,0.538610851202715,0.538895773011852,0.539751620822258,0.541181996182893,0.544054082354824,0.552772865006681,0.567492716583261,0.635538646796926,0.636699537916311,0.640177193277051,0.645958400633358,0.657453840426067,0.691507403538648,0.746566917331168,0.490707713687942,0.492256057186443,0.496894573527104,0.504606177163718,0.519942289228665,0.565391390104324,0.638936897416305,0.237004233352327,0.238400935455844,0.242585167128149,0.249541522884244,0.263375711855848,0.304374450607128,0.370722274670709,0.13327334745317,0.134670583241506,0.138855667468429,0.145810971578978,0.159633961331202,0.200529383005126,0.266494253900412,0.214062421299006,0.215932855046044,0.22153636098813,0.230852531327167,0.249380692934614,0.304299297036595,0.393209377614462
