ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
HG02628,-0.217732003176716,-0.215255977339813,-0.207834781724838,-0.195485063673974,-0.170880080609433,-0.0975926206560191,0.0222710200151914,0.215899894409785,0.21895681212184,0.228113120608623,0.243330393774859,0.273573875041775,0.36305540076143,0.507416618946185,0.13972620673256,0.140982262392291,0.14474653479259,0.151009286795024,0.163480954645959,0.200570549224957,0.260983821436066,0.0990636176663898,0.0984010677095556,0.0964193405264669,0.0931350499042549,0.0866416921950942,0.0676903839390755,0.0379129039688344,-0.23512350708735,-0.236444135481991,-0.240399560616934,-0.246972559407767,-0.260033678986246,-0.298663751901505,-0.360967595555258,-0.499102207562863,-0.498957913855186,-0.498524942277895,-0.497802846424882,-0.496358668516986,-0.492020759061563,-0.48485016656101,-0.730663903521887,-0.730393846513359,-0.729584690494733,-0.728239094414931,-0.725562049604867,-0.717625833547445,-0.704807214298107,-0.551765110233385,-0.550783936771876,-0.5478444897527,-0.542957467399124,-0.53323831844574,-0.504437560139434,-0.457866126244692
HG02629,0.509405932364436,0.510108852609805,0.512213941009517,0.515711336786044,0.522658122668436,0.543182376322207,0.576216896652117,1.07284537265647,1.07332181977239,1.07474232070175,1.0770813606055,1.08165017025046,1.09455914312446,1.11354808086053,0.853639118801722,0.851302129978308,0.844304294766121,0.832681172446537,0.80960612361741,0.741525390552777,0.632261808219565,0.52105858468461,0.518795686231409,0.512017008517291,0.50074897985487,0.478346035479074,0.411996304373876,0.30474050126428,0.218799780081821,0.216553789021076,0.209825505554749,0.198640409722304,0.17639927428285,0.110505231745681,0.00391468515412081,-0.0283420401857558,-0.0295716746174488,-0.0332551491921149,-0.0393781486276274,-0.0515520136652147,-0.087608542181797,-0.145901607361126,-0.355208327959513,-0.356164786993804,-0.359030108058905,-0.363793656375229,-0.373266725506918,-0.401340872713161,-0.446785012723488,-0.0976859503746396,-0.0975021916719878,-0.0969512974014669,-0.0960341360100305,-0.0942054318422031,-0.0887499597945232,-0.0798138086392005
HG02634,0.549645629460985,0.550446360503869,0.552835606056823,0.55677620195753,0.564497414656544,0.586507823034816,0.619541765402025,0.89536858664691,0.895472418216657,0.89577189603864,0.896231553515635,0.897005270302108,0.898228424583913,0.896980736810674,0.703268912240385,0.701132748673587,0.694735602464991,0.684108044503765,0.663001672510767,0.600672533385307,0.500484063591241,0.483060538943167,0.48040167851493,0.472436099715223,0.459192583514571,0.432852738159335,0.354773397021659,0.228350484641148,0.102585951829285,0.100804589123889,0.0954666321731323,0.08658766899926,0.0689131798887109,0.0164018680923603,-0.0689960246023587,-0.333833223114768,-0.334317118462441,-0.335767092557653,-0.338178777253484,-0.342978964246607,-0.357237040528679,-0.380417956519407,-0.407002360718817,-0.407120612777264,-0.407476257451038,-0.408072125455824,-0.40927424306987,-0.412971025651096,-0.419381786997868,-0.232299010128251,-0.231080210714819,-0.227429944314277,-0.221364653571308,-0.209314940706961,-0.173701815823193,-0.116378329869097
HG02635,-0.342339062523675,-0.339562379907766,-0.331238039949859,-0.317378816825981,-0.289742707454437,-0.207254970604836,-0.0718733159363101,0.49271218162068,0.493743760620956,0.496837778413129,0.501993623195816,0.512291424921186,0.543152716246191,0.594161328273193,0.126454788112551,0.124385393397746,0.118192217222891,0.107916814454146,0.08755893605617,0.0278191738167659,-0.0670337991318442,0.27389078981548,0.272594958169446,0.268715780542487,0.262276079372232,0.249504485518907,0.211926817667327,0.151961332425746,0.242578950416712,0.24163698785882,0.238817410479027,0.234137590960675,0.224859501932634,0.197585088606213,0.154134474780637,-0.249006980508386,-0.249627469830015,-0.251484669082166,-0.254566804008996,-0.260676019260596,-0.27862494692412,-0.307189880266902,-0.433070082747255,-0.433999012376494,-0.436780778198748,-0.441401822138898,-0.450578167058227,-0.477668960248843,-0.521193153435823,-0.163182388707514,-0.163074634904221,-0.162750043854856,-0.162204502785713,-0.16109777220716,-0.157649379203484,-0.151546732610067
HG02642,-0.256987007023471,-0.251264464594383,-0.234155820801919,-0.205827626047114,-0.14991382906439,0.0125753733269964,0.265858594792215,0.283686092674049,0.286846067672785,0.296296436822105,0.311954110110398,0.342895172632546,0.433082283860594,0.574454745277514,-0.207815815966025,-0.206254304819931,-0.201577357871749,-0.193805190126041,-0.178360635224607,-0.132677428201956,-0.0589910503487827,-0.132802855288031,-0.132881608654019,-0.133116630913339,-0.13350435653739,-0.134264330333502,-0.136430669363318,-0.139669801423269,-0.466066881173937,-0.466610585688441,-0.468239359752094,-0.470947063016018,-0.476331407601734,-0.492286408068883,-0.518112322022982,-0.737404528580652,-0.737561719056436,-0.738032735189618,-0.738816170318756,-0.740375629298908,-0.745010057925643,-0.752560896078641,-0.887548585661903,-0.888040217937297,-0.889513901713185,-0.891966774662401,-0.896855494717746,-0.911428681891359,-0.935292759600013,-0.80905912589327,-0.808964742814952,-0.808682194986361,-0.808213143329873,-0.807282968449691,-0.804548393386187,-0.800202169102438
HG02643,0.615434080076128,0.614513719700221,0.61176367858966,0.607215261404736,0.598255669050133,0.572345421542454,0.532284604859226,0.602117775553139,0.601374518913802,0.599151396915123,0.595466905320435,0.588180682172627,0.566882264034331,0.533196860199307,0.242796782623954,0.241679303711376,0.238340914207713,0.232821556265509,0.22195753382024,0.190606042764857,0.142354473907657,0.350025010941317,0.351119353818856,0.354395031732405,0.359831791421799,0.370610197242198,0.402290386446474,0.452733971235296,0.266956504855232,0.268369509608109,0.272598893508457,0.279618087418394,0.293531921739534,0.334413617157932,0.39946036426046,-0.15702139736775,-0.155562233515962,-0.151193391676402,-0.143938453889912,-0.129541390258863,-0.0871158732401189,-0.0192217757192005,-0.300202229686562,-0.297802432292376,-0.290617241182353,-0.278685361225736,-0.255006770440744,-0.185226563735761,-0.0735391450463715,0.0249644288498845,0.0279517183271652,0.0368977405701143,0.051759774908155,0.0812757938131441,0.168435681050152,0.30850404426388
HG02645,-0.701211978958797,-0.699142073026995,-0.69295138533271,-0.682693251644795,-0.662416932810245,-0.60325971687715,-0.510267403313626,-0.106013674610025,-0.10645985344618,-0.107803196020654,-0.110058583571048,-0.11462488810142,-0.128774127975556,-0.153529750159422,-0.428171922551398,-0.429775476439044,-0.434580521210631,-0.442572727465602,-0.45848076789242,-0.505733255324567,-0.582541139659098,-0.343810025745351,-0.345561990978558,-0.350807283823818,-0.359516981809875,-0.376798703299749,-0.427712805636405,-0.509186863428183,-0.294280408171558,-0.295593363536774,-0.299524239950587,-0.306051245963336,-0.31900169934486,-0.357154242289729,-0.418214805751585,-0.560263908225724,-0.560656840993612,-0.561831493095566,-0.563776142966497,-0.567613288672949,-0.578755301658756,-0.596096777744293,-0.726919993616205,-0.727041673460279,-0.727404994714058,-0.728005056793607,-0.729183970230554,-0.732570225637676,-0.737740845177516,-0.526118211869118,-0.525830358190842,-0.524965433673419,-0.523518979211866,-0.520611134713593,-0.511754681468905,-0.49669844823921
HG02646,0.087588268942653,0.089528432095816,0.0953433760595887,0.105019393537248,0.124293276639595,0.181641658116099,0.275089063696891,0.296356303814845,0.29742928287021,0.300640010018579,0.305965609175485,0.316510939481521,0.347402501469377,0.396235565757568,0.134464153554403,0.134546653443635,0.134795543498359,0.135215016964852,0.136069785838388,0.138753078569039,0.143508243818371,0.0924008673372265,0.0910353711620868,0.0869462914661133,0.080153584029605,0.0666645778260351,0.0268332272733872,-0.0372268753375829,-0.318032069115046,-0.318660741907339,-0.32054386839489,-0.323673835111174,-0.329896039045542,-0.348325474058135,-0.378164900647131,-0.565954149181067,-0.565504362067755,-0.564156795373969,-0.561916173361482,-0.557459607378178,-0.544254697440716,-0.522936172137712,-0.752787373553144,-0.752271473293661,-0.750726097633805,-0.748157450814409,-0.743051627870111,-0.727946501169353,-0.703627101608436,-0.619102709090763,-0.618395791651221,-0.616277032030244,-0.61275135640272,-0.605728302362708,-0.584832232015827,-0.550796772748587
HG02666,0.0116912162563818,0.0164061431467757,0.0305155182714679,0.053921258626958,0.100280593016502,0.236249486822881,0.452068495793342,0.576181162692502,0.574110551303006,0.567898427660303,0.557540950176857,0.536833687922883,0.474632311552524,0.371447047490964,0.401624822777203,0.397660681050421,0.385781881274546,0.366023110425363,0.326691606532231,0.209846926190508,0.0198996964779005,0.234783354345899,0.229802710073575,0.21488333491861,0.190084904285997,0.140787152784665,-0.00516876510682013,-0.24096734801205,0.0806480259138769,0.0754971396319135,0.0600669927019172,0.0344168689095129,-0.0165840191889875,-0.167660278262319,-0.411974843134586,-0.039813348301022,-0.0433392661140975,-0.0539001794707932,-0.0714512609157979,-0.106331160707437,-0.209519527704396,-0.375981619622445,-0.209725456935962,-0.212647350545869,-0.221399430268315,-0.235945611621687,-0.264858215997158,-0.350428902909999,-0.488590833205027,0.0378014408358696,0.0364918125428057,0.0325699784487028,0.0260549307888411,0.0131168101654583,-0.0250893825410828,-0.0865267261838944
HG02667,-0.300440933388208,-0.29675927976791,-0.285729041305093,-0.267388520780568,-0.230904770730967,-0.122702134158031,0.0526766317155936,0.21506312011606,0.216540723074515,0.220977248896401,0.228385836968136,0.243239823355179,0.288178708858232,0.363673923107793,-0.0926089077962018,-0.094195814705593,-0.0989417852089066,-0.106805372117744,-0.122345765951835,-0.167653038515407,-0.23871182196089,0.138958003085029,0.138702574614821,0.137938675008898,0.136672990126945,0.134171605878311,0.12687558292989,0.115405800306336,-0.035207453612327,-0.0352764211366032,-0.0354827680739263,-0.0358249643298894,-0.0365024688548594,-0.0384897183032151,-0.0416584074287236,-0.437025027213601,-0.437294694879171,-0.43810214269384,-0.439443166755044,-0.442105173197883,-0.44995941734417,-0.462580300055841,-0.701505486471994,-0.701867287247733,-0.702951101396666,-0.704752767217304,-0.708335240912891,-0.718951843946269,-0.73615363524566,-0.574299922210321,-0.574353279411939,-0.574512593565979,-0.574775712508877,-0.575292695388057,-0.576779187449144,-0.579060822287815
HG02675,0.201890001460686,0.206295248925633,0.219492809489994,0.241435156010188,0.285076739708742,0.414451220478201,0.623957306527066,0.695938012041959,0.698631298887592,0.706701864843304,0.720126033034326,0.746847527471361,0.82622745558829,0.955260333573015,0.0374706328890118,0.0387511369412174,0.0425903178048981,0.0489830709643428,0.0617330796498726,0.0997933665937206,0.162185597912651,-0.0154279755163264,-0.0158602069026944,-0.0171533993469529,-0.0192978359358031,-0.0235425377029226,-0.0359756651709273,-0.0556894659227754,-0.297564639057753,-0.297263033799636,-0.296357484723894,-0.294845417034379,-0.291814426199367,-0.282653980832171,-0.267319914127541,-0.566692860703172,-0.566187367619915,-0.564671046458353,-0.562143670360376,-0.557093920406027,-0.541953565607407,-0.516949653275098,-0.708996125003032,-0.708569339644727,-0.707289332903293,-0.705156567417499,-0.700898023588426,-0.688152882007326,-0.667185321434662,-0.582156298447895,-0.580996775646962,-0.57752159353751,-0.571739160746172,-0.560221903636857,-0.52596017962447,-0.47015529468362
HG02676,-0.0639640514282985,-0.0659004832799476,-0.0717011157993294,-0.0813428945927701,-0.100509590230587,-0.157229326539718,-0.248650824811856,0.436071582696827,0.435558530649367,0.434020581950266,0.431460585423296,0.426358040867459,0.411149936397082,0.386283717973767,0.0637048269543744,0.0617979128609327,0.0560867905411496,0.0465972329659151,0.02774462185008,-0.0279791058666934,-0.117713945184879,0.155042999736855,0.153714476260684,0.149735848905325,0.143125798817151,0.129996864400343,0.0912157360339681,0.0288487532650257,-0.251052806634829,-0.250794977743596,-0.250022661699018,-0.248738958088484,-0.246187090079032,-0.238632478179912,-0.226431745115271,-0.550354595868371,-0.549727089335145,-0.547846922840304,-0.544720166209147,-0.538498442213422,-0.52003272729716,-0.490065569835788,-0.794809862954413,-0.793940425494758,-0.79133638689992,-0.78700917645057,-0.778411203635807,-0.752989909509093,-0.712039803086965,-0.667842894112081,-0.666399484370905,-0.662075432035167,-0.654886972721162,-0.640592494314286,-0.598239703545201,-0.529731693863684
HG02678,0.0634006636744826,0.0655683515274801,0.0720712339342326,0.0829118389107731,0.104578520397025,0.169605453868047,0.277272423402977,0.481385841665549,0.48183554548625,0.483191064586313,0.485472056996366,0.490109155051281,0.504623009672114,0.530455396528033,0.473943299793341,0.472562713463905,0.468434587138617,0.461597372767341,0.448095338342038,0.408810471129774,0.347459589686576,0.512141059494097,0.510856547188558,0.507011395798936,0.500628631812582,0.487971515064301,0.450740562240754,0.391346098592795,0.106962648527311,0.105765329445412,0.102179385094874,0.0962209197987096,0.0843831204824711,0.0493915533676171,-0.00696095407523394,-0.109973568016086,-0.111464951643156,-0.115931247279105,-0.123351311352462,-0.138088455736555,-0.181616303810569,-0.251613079840762,-0.143495673874332,-0.14484421537762,-0.148883184477259,-0.155594795602219,-0.168930371593878,-0.208361442401798,-0.271905539645521,-0.13136763974225,-0.13176604283659,-0.132957960833035,-0.13493420135316,-0.138844679503169,-0.150282362120891,-0.168328448592382
HG02679,0.428933076784513,0.428777047406143,0.428311789044723,0.427545602303112,0.426049743359792,0.421847792486291,0.415855761049615,0.689100102804774,0.68868536980499,0.687434321625223,0.685326018339186,0.681028519293724,0.667488567452671,0.643113345232926,0.436388021803295,0.43386986183302,0.426325078143349,0.413778777221577,0.388816773711425,0.314753629940894,0.194623074139556,0.40476828722146,0.403733514726604,0.400631404544257,0.395466986995536,0.38517015442289,0.354450644407664,0.304099112305082,0.258347369044745,0.257411597539299,0.254605970635891,0.249934121143681,0.240615618868783,0.212786074838377,0.167083731647032,0.0619839158050209,0.0631777165768781,0.0667520854946893,0.072687879714094,0.0844679402345145,0.119190651415484,0.174804317409285,0.0209642814129456,0.022177141623317,0.0258081468906912,0.031836568618047,0.0437951639964462,0.0790027966871809,0.13526231514131,0.122465295871796,0.124949991272808,0.132391772683511,0.144757734268591,0.169327538029853,0.24196984643807,0.359003671357768
HG02702,-0.407798461949933,-0.402266097009724,-0.385709557422909,-0.358240973499042,-0.30382212361629,-0.144118187964992,0.109679618322694,0.11209169333277,0.115672506476041,0.12639167267397,0.144185315833273,0.179471723922054,0.283277931672171,0.448914589052167,0.106521491638485,0.107169840396623,0.10911402216506,0.112352376786969,0.118814793223462,0.138132143176119,0.169866282535492,-0.0846455584811111,-0.0851240176442516,-0.0865577383777582,-0.088942536328776,-0.0936899546640788,-0.107800938326427,-0.130795998637805,-0.270704470732115,-0.271276727681274,-0.272992375732024,-0.275848959252553,-0.281546007208686,-0.298559615226353,-0.326527788861601,-0.30855145814553,-0.308693846249252,-0.309120889992494,-0.309832472015429,-0.311253795209738,-0.315518162305395,-0.322606880810661,-0.368127405297211,-0.368303149614838,-0.368830404986704,-0.369709529730007,-0.371467525838211,-0.376756703499029,-0.385588704431807,-0.195794334028306,-0.195040474832873,-0.192782131342446,-0.189027834910719,-0.181562704299629,-0.159451451297774,-0.12373018602817
HG02703,0.57434658747538,0.581020408716801,0.601006692126953,0.634210803674166,0.700158558166665,0.894954089450566,1.20828079012462,0.839853173675883,0.84436939545233,0.857889556949397,0.880335629373366,0.924858739915569,1.05592075482545,1.26532004251815,0.697719406689231,0.697637289094035,0.697392589415943,0.69699009221199,0.696205529436442,0.694001835845809,0.690803621357706,0.388449669077017,0.387768717490185,0.38573226278851,0.38235830912675,0.375691507659341,0.356263495822434,0.32582775136408,0.0480803821838517,0.0476061341454398,0.0461886022025053,0.043842560907706,0.0392160561543133,0.0258039284924092,0.00500633551255829,-0.20647456176433,-0.207475492125365,-0.210471298431541,-0.21544271547692,-0.225295777391315,-0.254239622219023,-0.300305677158074,-0.24992432242464,-0.250208638049652,-0.251059502114483,-0.252471172638818,-0.255268075647815,-0.263480092346535,-0.276557211989198,-0.115212036503549,-0.115413445362136,-0.116014970596182,-0.117008903602867,-0.118963161035456,-0.124585371564998,-0.133180243787428
HG02715,-0.957007810320563,-0.958598526647898,-0.963367631633566,-0.971308469573015,-0.987145630193932,-1.03443576973493,-1.11210955854413,-0.584273031975506,-0.586221174236039,-0.592062620231219,-0.601791417259124,-0.621203334141845,-0.679232778486696,-0.774725547869947,-0.554850825148191,-0.557697910532254,-0.566227265531051,-0.58040773797168,-0.608609866295213,-0.692203393344369,-0.827555474587333,-0.31736572254003,-0.321468559290362,-0.333760792149595,-0.354200113473337,-0.394860396790372,-0.515460912183448,-0.710971035064833,-0.521130624769492,-0.523466715686659,-0.530467715092005,-0.54211546143383,-0.565310871251634,-0.634297342988237,-0.746712676062471,-0.729282831493191,-0.730496945088566,-0.734135632032406,-0.740189824765678,-0.752247687692987,-0.788120503617844,-0.846606975901759,-0.852307224684175,-0.853170043710907,-0.855756716547644,-0.860063218809594,-0.868650253638655,-0.894274647123736,-0.93629503424659,-0.779244569362868,-0.779204072025813,-0.779084657837548,-0.778892451472815,-0.778533607801754,-0.777651885817877,-0.776794291115884
